
Starting "/usr/autodesk/maya2013-x64/bin/maya"

00:00:00   151MB         | log started Mon Dec  3 15:38:34 2012
00:00:00   152MB         |  mtoa_shaders.so: MayaBlendColors uses Arnold 4.0.11.0.dev
00:00:00   152MB         |  mtoa_shaders.so: MayaSamplerInfo1D uses Arnold 4.0.11.0.dev
00:00:00   152MB         |  mtoa_shaders.so: MayaSamplerInfo2D uses Arnold 4.0.11.0.dev
00:00:00   152MB         |  mtoa_shaders.so: MayaPlusMinusAverage1D uses Arnold 4.0.11.0.dev
00:00:00   152MB         |  mtoa_shaders.so: MayaPlusMinusAverage2D uses Arnold 4.0.11.0.dev
00:00:00   152MB         |  mtoa_shaders.so: MayaPlusMinusAverage3D uses Arnold 4.0.11.0.dev
00:00:00   152MB         |  mtoa_shaders.so: MayaRemapValueToValue uses Arnold 4.0.11.0.dev
00:00:00   152MB         |  mtoa_shaders.so: MayaRemapValueToColor uses Arnold 4.0.11.0.dev
00:00:00   152MB         |  mtoa_shaders.so: MayaRemapColor uses Arnold 4.0.11.0.dev
00:00:00   152MB         |  mtoa_shaders.so: MayaFile uses Arnold 4.0.11.0.dev
00:00:00   152MB         |  mtoa_shaders.so: MayaPlace2DTexture uses Arnold 4.0.11.0.dev
00:00:00   152MB         |  mtoa_shaders.so: MayaRamp uses Arnold 4.0.11.0.dev
00:00:00   152MB         |  mtoa_shaders.so: MayaProjection uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MeshInfo uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaChecker uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaBulge uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaCloth uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaGrid uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaFractal uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaNoise uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaPlace3DTexture uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaRgbToHsv uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaHsvToRgb uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaLuminance uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaCloud uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaCloudAlpha uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaSnow uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaContrast uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaLayeredTexture uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaLayeredShader uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaSolidFractal uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaVolumeNoise uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaBrownian uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaStucco uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaRemapHsv uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaSetRange uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaImagePlane uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaSurfaceShader uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: colorToFloat uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: vectorToFloat uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: pointToFloat uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: point2ToFloat uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: writeColor uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: aovWriteColor uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: writeFloat uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: aovWriteFloat uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaEnvSphere uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: anim_matrix uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: anim_float uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: anim_point uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: anim_vector uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: anim_color uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: userDataFloat uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: userDataVector uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: userDataColor uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: userDataString uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaShadingEngine uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: skin_sss uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaSamplerInfo3D uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: aovWriteVector uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: aovWritePoint uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: aovWritePoint2 uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaNormalDisplacement uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaVectorDisplacement uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: userDataBool uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: shadowCatcher uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: MayaHair uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: meshLightMaterial uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: driver_socket uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: userDataPnt2 uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: userDataInt uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: mayaBump2D uses Arnold 4.0.11.0.dev
00:00:00   153MB         |  mtoa_shaders.so: mayaFluid uses Arnold 4.0.11.0.dev
00:00:00   153MB         | loaded 78 plugins from 1 lib(s) in 0:00.00
00:00:00   153MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "direct_diffuse"
00:00:00   153MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "indirect_diffuse"
00:00:00   153MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "primary_specular"
00:00:00   153MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "secondary_specular"
00:00:00   153MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "shallow_scatter"
00:00:00   153MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "mid_scatter"
00:00:00   153MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "deep_scatter"
00:00:00   153MB         | [mtoa] [mtoa_shaders] Generated 12 new Maya nodes for Arnold plugin /work/mtoa-deploy/2013/shaders/mtoa_shaders.so.
00:00:00   153MB         | [mtoa] [mtoa_shaders] Generated 38 translators for 38 Maya nodes (12 new and 26 existing) for Arnold plugin /work/mtoa-deploy/2013/shaders/mtoa_shaders.so.
00:00:00   153MB         | [mtoa] [mtoa_shaders] Generated 0 new Maya nodes for Arnold plugin mtoa.
00:00:00   153MB         | [mtoa] [mtoa_shaders] Generated 0 translators for 0 Maya nodes (0 new and 0 existing) for Arnold plugin mtoa.
00:00:00   153MB         | [mtoa] Registering 2 loaded extensions:
00:00:00   154MB         | [mtoa] Registered extension <built-in> provided by <built-in>.
00:00:00   154MB         | [mtoa] Registered extension mtoa_shaders provided by /work/mtoa-deploy/2013/shaders/mtoa_shaders.so.
00:00:00   154MB         | Successfully registered Arnold nodes
00:00:00   157MB         | Successfully imported python module 'arnold'
00:00:00   157MB         | Successfully imported python module 'mtoa'
pymel.core : INFO : Updating pymel with pre-loaded plugins: mtoa
Maya 2013 importing module pymel 1.0.4 (/usr/autodesk/maya2013-x64/lib/python2.6/site-packages/pymel/__init__.pyc)
Standard pymel version 1.0.4 loaded
00:00:00   234MB         | Successfully registered renderer 'arnold'
00:00:00   234MB         |  
00:00:00   234MB         | releasing resources
00:00:00   234MB         | Arnold shutdown
File read in 0 seconds.
Warning: line 1: This file is from an older version of Maya.  If saved, it will not be readable by previous versions.
Result: /work/mtoa-main/build/linux_x86_64/201300/gcc_opt/testsuite/test_0101/test.ma
Warning: file: /usr/tmp/ASTMPpLA7sW.mel line 9: The flag "-renderType" is obsolete and has been replaced by the "-fileRule" flag.  Please use the new flag.
Warning: file: /usr/tmp/ASTMPpLA7sW.mel line 9: The flag "-renderType" is obsolete and has been replaced by the "-fileRule" flag.  Please use the new flag.
00:00:00   251MB         | log started Mon Dec  3 15:38:35 2012
00:00:00   251MB         | Arnold 4.0.11.0.dev linux icc130 glibc215 oiio1015 rlm944 (build date: Dec  3 2012 13:53:51)
00:00:00   251MB         | running on samadpc003
00:00:00   251MB         |  1 x Intel(R) Xeon(R) CPU E31245 @ 3.30GHz (4 cores, 8 logical) with 16006MB
00:00:00   251MB         |  Fedora 17 (Beefy Miracle), Linux kernel 3.6.7-4.fc17.x86_64
00:00:00   251MB         |  
00:00:00   251MB WARNING | [mtoa.extensions]  aiAOVDriver Found no translator named "maya"
00:00:00   251MB         |  
00:00:00   252MB         | [rlm] checkout of arnold (version 400) from 192.168.1.10 OK
00:00:00   252MB         |  
00:00:00   252MB         | there are 1 light and 6 objects:
00:00:00   252MB         |  6 polymeshes
00:00:00   252MB         |  
00:00:00   252MB         | rendering image at 160 x 120, 3 AA samples, 2 GI samples, 1 GI bounces
00:00:00   252MB         |  active camera: 'perspShape'
00:00:00   252MB         |  initializing 27 nodes ...
00:00:00   252MB         |  node initialization done in 0:00.00
00:00:00   254MB         |  creating root object list ...
00:00:00   254MB         |   scene bounds: (-3 -0.367342263 -3) -> (3 0.596370995 3)
00:00:00   254MB         |  updating 28 nodes ...
00:00:00   254MB         |  node update done in 0:00.00
00:00:00   254MB         |  [aov] registered driver: "defaultArnoldDriver@driver_tiff.RGBA" (driver_tiff)
00:00:00   254MB         |  [aov]  * "RGBA" of type RGBA filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   254MB         |  [aov] done preparing 1 AOV for 1 output to 1 driver (0 deep AOVs)
00:00:00   254MB         |  starting 1 bucket workers of size 64x64 ...
00:00:00   256MB         |  bucket workers done in 0:00.82
00:00:00   256MB         | render done
00:00:00   256MB         | [driver_tiff] writing file `/work/mtoa-main/build/linux_x86_64/201300/gcc_opt/testsuite/test_0101/testrender.tif'
00:00:00   256MB         |  
00:00:00   256MB         | releasing resources
00:00:00   252MB         | Arnold shutdown
Scene /work/mtoa-main/build/linux_x86_64/201300/gcc_opt/testsuite/test_0101/test.ma completed.
