
Starting "/usr/autodesk/maya2012-x64/bin/maya"

00:00:00   168MB         | log started Mon Aug 26 13:59:23 2013
00:00:00   169MB         |  mtoa_shaders.so: MayaRemapValueToValue uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaRemapValueToColor uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaRemapColor uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaFile uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaPlace2DTexture uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaRamp uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaProjection uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MeshInfo uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaChecker uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaBulge uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaCloth uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaGrid uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaFractal uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaNoise uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaPlace3DTexture uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaRgbToHsv uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaHsvToRgb uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaLuminance uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaCloud uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaCloudAlpha uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaSnow uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaContrast uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaLayeredTexture uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaLayeredShader uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaSolidFractal uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaVolumeNoise uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaBrownian uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaStucco uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaRemapHsv uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaSetRange uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaImagePlane uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaSurfaceShader uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: colorToFloat uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: vectorToFloat uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: pointToFloat uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: point2ToFloat uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: writeColor uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: aovWriteColor uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: writeFloat uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: aovWriteFloat uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaEnvSphere uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: anim_matrix uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: anim_float uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: anim_point uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: anim_vector uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: anim_color uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: userDataFloat uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: userDataVector uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: userDataColor uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: userDataString uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaShadingEngine uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaSamplerInfo3D uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: aovWriteVector uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: aovWritePoint uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: aovWritePoint2 uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaNormalDisplacement uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaVectorDisplacement uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: userDataBool uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: shadowCatcher uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaHair uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: meshLightMaterial uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: userDataPnt2 uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: userDataInt uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: mayaBump2D uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: mayaFluid uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: mayaMarble uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaSingleShadingSwitch uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaDoubleShadingSwitch uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaTripleShadingSwitch uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaQuadShadingSwitch uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: volumeCollector uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: skin_sss uses Arnold 4.0.17.0.dev
00:00:00   169MB         | loaded 83 plugins from 1 lib(s) in 0:00.00
00:00:00   169MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "direct_diffuse"
00:00:00   169MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "indirect_diffuse"
00:00:00   169MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "primary_specular"
00:00:00   169MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "secondary_specular"
00:00:00   169MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "shallow_scatter"
00:00:00   169MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "mid_scatter"
00:00:00   169MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "deep_scatter"
00:00:00   169MB         | [mtoa] [mtoa_shaders] Generated 13 new Maya nodes for Arnold plugin /work/deploy/2012/shaders/mtoa_shaders.so.
00:00:00   169MB         | [mtoa] [mtoa_shaders] Generated 40 translators for 40 Maya nodes (13 new and 27 existing) for Arnold plugin /work/deploy/2012/shaders/mtoa_shaders.so.
00:00:00   169MB         | [mtoa] [mtoa_shaders] Generated 0 new Maya nodes for Arnold plugin mtoa.
00:00:00   169MB         | [mtoa] [mtoa_shaders] Generated 0 translators for 0 Maya nodes (0 new and 0 existing) for Arnold plugin mtoa.
00:00:00   169MB         | [mtoa] Registering 2 loaded extensions:
00:00:00   170MB         | [mtoa] Registered extension <built-in> provided by <built-in>.
00:00:00   171MB         | [mtoa] Registered extension mtoa_shaders provided by /work/deploy/2012/shaders/mtoa_shaders.so.
00:00:00   171MB         | Successfully registered Arnold nodes
libai.so already loaded

00:00:00   173MB         | Successfully imported python module 'arnold'
00:00:00   173MB         | Successfully imported python module 'mtoa'
pymel.core : INFO : Updating pymel with pre-loaded plugins: OpenEXRLoader, mayaHIK, mtoa
Maya 2012 importing module pymel 1.0.3 (/usr/autodesk/maya2012-x64/lib/python2.6/site-packages/pymel/__init__.pyc)
Maya 2012 sourcing MEL override /work/deploy/2012/scripts/mtoa/2012/mel/AEbump2dTemplate.mel
Maya 2012 sourcing MEL override /work/deploy/2012/scripts/mtoa/2012/mel/AEbump2dTemplate.mel
Maya 2012 sourcing MEL override /work/deploy/2012/scripts/mtoa/2012/mel/AEshadingEngineTemplate.mel
Maya 2012 sourcing MEL override /work/deploy/2012/scripts/mtoa/2012/mel/AEshadingEngineTemplate.mel
Maya 2012 sourcing MEL override /work/deploy/2012/scripts/mtoa/2012/mel/initDefaultFilters.mel
Maya 2012 sourcing MEL override /work/deploy/2012/scripts/mtoa/2012/mel/initDefaultFilters.mel
Maya 2012 sourcing MEL override /work/deploy/2012/scripts/mtoa/2012/mel/AEdisplacementShaderTemplate.mel
Maya 2012 sourcing MEL override /work/deploy/2012/scripts/mtoa/2012/mel/AEdisplacementShaderTemplate.mel
Maya 2012 sourcing MEL override /work/deploy/2012/scripts/mtoa/2012/mel/AEfileTemplate.mel
Maya 2012 sourcing MEL override /work/deploy/2012/scripts/mtoa/2012/mel/AEfileTemplate.mel
Maya 2012 sourcing MEL override /work/deploy/2012/scripts/mtoa/2012/mel/renderCreateBarUI.mel
Maya 2012 sourcing MEL override /work/deploy/2012/scripts/mtoa/2012/mel/renderCreateBarUI.mel
Maya 2012 sourcing MEL override /work/deploy/2012/scripts/mtoa/2012/mel/AEobjectSetTemplate.mel
Maya 2012 sourcing MEL override /work/deploy/2012/scripts/mtoa/2012/mel/AEobjectSetTemplate.mel
Maya 2012 sourcing MEL override /work/deploy/2012/scripts/mtoa/2012/mel/hyperShadePanel.mel
Maya 2012 sourcing MEL override /work/deploy/2012/scripts/mtoa/2012/mel/hyperShadePanel.mel
Maya 2012 sourcing MEL override /work/deploy/2012/scripts/mtoa/2012/mel/buildShaderMenus.mel
Maya 2012 sourcing MEL override /work/deploy/2012/scripts/mtoa/2012/mel/buildShaderMenus.mel
00:00:01   261MB         | Successfully registered renderer 'arnold'
00:00:01   261MB         |  
00:00:01   261MB         | releasing resources
00:00:01   261MB         | Arnold shutdown
File read in 0 seconds.
Warning: This file is from an older version of Maya.  If saved, it will not be readable by previous versions.
Result: /work/mtoa/build/linux_x86_64/201217/gcc_opt/testsuite/test_0015/test.ma
00:00:00   278MB         | log started Mon Aug 26 13:59:25 2013
00:00:00   278MB         | Arnold 4.0.17.0.dev linux icc130 glibc212 libstdc++3413 oiio10113 2013/08/23 18:10:49
00:00:00   278MB         | running on localhost.localdomain
00:00:00   278MB         |  1 x Intel(R) Xeon(R) CPU E31245 @ 3.30GHz (4 cores, 8 logical) with 15905MB
00:00:00   278MB         |  CentOS 6.4 (Final), Linux kernel 2.6.32-358.14.1.el6.centos.plus.x86_64
00:00:00   278MB         |  
00:00:00   278MB         | loading plugin: /work/deploy/2012/shaders/mtoa_shaders.so ...
00:00:00   278MB         | loaded 83 plugins from 1 lib(s) in 0:00.11
00:00:00   278MB WARNING | [mtoa.extensions]  aiAOVDriver Found no translator named "maya"
00:00:00   279MB         |  
00:00:00   279MB         | there are 1 light and 1 object:
00:00:00   279MB         |  1 polymesh
00:00:00   279MB         |  
00:00:00   279MB         | rendering image at 160 x 120, 3 AA samples, 2 GI samples, 2 GI bounces
00:00:00   279MB         |  initializing 16 nodes ...
00:00:00   279MB         |  node initialization done in 0:00.00
00:00:00   280MB         |  creating root object list ...
00:00:00   280MB         |   scene bounds: (-26.121315 -26.1212997 -26.0697765) -> (26.1212997 26.1212997 26.0697632)
00:00:00   280MB         |  updating 17 nodes ...
00:00:00   281MB         |  node update done in 0:00.00
00:00:00   281MB         |  [aov] registered driver: "defaultArnoldDriver@driver_tiff.RGBA" (driver_tiff)
00:00:00   281MB         |  [aov]  * "RGBA" of type RGBA filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   281MB         |  [aov] done preparing 1 AOV for 1 output to 1 driver (0 deep AOVs)
00:00:00   281MB         |  starting 8 bucket workers of size 64x64 ...
00:00:00   293MB         |     5% done - 9 rays/pixel
00:00:00   293MB         |    20% done - 9 rays/pixel
00:00:00   299MB         |   [skydome_light] aiSkyDomeLight1 1000x1000 importance map done in 0:00.30, average energy 0.276769
00:00:00   301MB         |    35% done - 41 rays/pixel
00:00:00   301MB         |    60% done - 48 rays/pixel
00:00:01   302MB         |    75% done - 112 rays/pixel
00:00:01   300MB         |   100% done - 123 rays/pixel
00:00:01   300MB         |  bucket workers done in 0:01.08
00:00:01   300MB         | render done
00:00:01   300MB         | [driver_tiff] writing file `/work/mtoa/build/linux_x86_64/201217/gcc_opt/testsuite/test_0015/testrender.tif'
00:00:01   300MB         |  
00:00:01   300MB         | releasing resources
00:00:01   299MB         | Arnold shutdown
Scene /work/mtoa/build/linux_x86_64/201217/gcc_opt/testsuite/test_0015/test.ma completed.
