Cannot open log file 'C:\solidangle\mtoa\mtoa-main\build\windows_x86_64\2012\msvc_debug\testsuite\test_0043\test_0043.log', using stdout instead

Starting "C:\Program Files\Autodesk\Maya2012\bin\mayabatch.exe"
00:00:00  140mb         | log started Wed Oct 19 13:52:04 2011
00:00:00  142mb         | [mtoa] [<built-in>] [node distant_light] Is associated with existing Maya node directionalLight.
00:00:00  142mb         | [mtoa] [<built-in>] [node distant_light] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node quad_light] Is associated with existing Maya node aiAreaLight.
00:00:00  142mb         | [mtoa] [<built-in>] [node quad_light] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node spot_light] Is associated with existing Maya node spotLight.
00:00:00  142mb         | [mtoa] [<built-in>] [node spot_light] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node ambient_light] Is associated with existing Maya node ambientLight.
00:00:00  142mb         | [mtoa] [<built-in>] [node ambient_light] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node skydome_light] Is associated with existing Maya node aiSkyDomeLight.
00:00:00  142mb         | [mtoa] [<built-in>] [node skydome_light] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node cylinder_light] Is associated with existing Maya node aiAreaLight.
00:00:00  142mb         | [mtoa] [<built-in>] [node cylinder_light] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node disk_light] Is associated with existing Maya node aiAreaLight.
00:00:00  142mb         | [mtoa] [<built-in>] [node disk_light] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] Registered new Maya node aiRaySwitch.
00:00:00  142mb         | [mtoa] [<built-in>] [node ray_switch] Is associated with existing Maya node aiRaySwitch.
00:00:00  142mb         | [mtoa] [<built-in>] [node ray_switch] Registered the translator <built-in> for associated Maya node aiRaySwitch.
00:00:00  142mb         | [mtoa] [<built-in>] [node image] Marked as hidden.
00:00:00  142mb         | [mtoa] [<built-in>] Registered new Maya node aiNoise.
00:00:00  142mb         | [mtoa] [<built-in>] [node noise] Is associated with existing Maya node aiNoise.
00:00:00  142mb         | [mtoa] [<built-in>] [node noise] Registered the translator <built-in> for associated Maya node aiNoise.
00:00:00  142mb         | [mtoa] [<built-in>] Registered new Maya node aiUtility.
00:00:00  142mb         | [mtoa] [<built-in>] [node utility] Is associated with existing Maya node aiUtility.
00:00:00  142mb         | [mtoa] [<built-in>] [node utility] Registered the translator <built-in> for associated Maya node aiUtility.
00:00:00  142mb         | [mtoa] [<built-in>] Registered new Maya node aiWireframe.
00:00:00  142mb         | [mtoa] [<built-in>] [node wireframe] Is associated with existing Maya node aiWireframe.
00:00:00  142mb         | [mtoa] [<built-in>] [node wireframe] Registered the translator <built-in> for associated Maya node aiWireframe.
00:00:00  142mb         | [mtoa] [<built-in>] [node motion_vector] Marked as hidden.
00:00:00  142mb         | [mtoa] [<built-in>] Registered new Maya node aiGobo.
00:00:00  142mb         | [mtoa] [<built-in>] [node gobo] Is associated with existing Maya node aiGobo.
00:00:00  142mb         | [mtoa] [<built-in>] [node gobo] Registered the translator <built-in> for associated Maya node aiGobo.
00:00:00  142mb         | [mtoa] [<built-in>] Registered new Maya node aiBarndoor.
00:00:00  142mb         | [mtoa] [<built-in>] [node barndoor] Is associated with existing Maya node aiBarndoor.
00:00:00  142mb         | [mtoa] [<built-in>] [node barndoor] Registered the translator <built-in> for associated Maya node aiBarndoor.
00:00:00  142mb         | [mtoa] [<built-in>] Registered new Maya node aiLightBlocker.
00:00:00  142mb         | [mtoa] [<built-in>] [node light_blocker] Is associated with existing Maya node aiLightBlocker.
00:00:00  142mb         | [mtoa] [<built-in>] [node light_blocker] Registered the translator <built-in> for associated Maya node aiLightBlocker.
00:00:00  142mb         | [mtoa] [<built-in>] Registered new Maya node aiLightDecay.
00:00:00  142mb         | [mtoa] [<built-in>] [node light_decay] Is associated with existing Maya node aiLightDecay.
00:00:00  142mb         | [mtoa] [<built-in>] [node light_decay] Registered the translator <built-in> for associated Maya node aiLightDecay.
00:00:00  142mb         | [mtoa] [<built-in>] [node flat] Marked as hidden.
00:00:00  142mb         | [mtoa] [<built-in>] [node lambert] Marked as hidden.
00:00:00  142mb         | [<built-in>] Registered aov emission
00:00:00  142mb         | [<built-in>] Registered aov direct_diffuse
00:00:00  142mb         | [<built-in>] Registered aov direct_specular
00:00:00  142mb         | [<built-in>] Registered aov indirect_diffuse
00:00:00  142mb         | [<built-in>] Registered aov indirect_specular
00:00:00  142mb         | [<built-in>] Registered aov reflection
00:00:00  142mb         | [<built-in>] Registered aov refraction
00:00:00  142mb         | [<built-in>] Registered aov sss
00:00:00  142mb         | [mtoa] [<built-in>] Registered new Maya node aiStandard.
00:00:00  142mb         | [mtoa] [<built-in>] [node standard] Is associated with existing Maya node aiStandard.
00:00:00  142mb         | [mtoa] [<built-in>] [node standard] Registered the translator <built-in> for associated Maya node aiStandard.
00:00:00  142mb         | [mtoa] [<built-in>] Registered new Maya node aiHair.
00:00:00  142mb         | [mtoa] [<built-in>] [node hair] Is associated with existing Maya node aiHair.
00:00:00  142mb         | [mtoa] [<built-in>] [node hair] Registered the translator <built-in> for associated Maya node aiHair.
00:00:00  142mb         | [mtoa] [<built-in>] Registered new Maya node aiAmbientOcclusion.
00:00:00  142mb         | [mtoa] [<built-in>] [node ambient_occlusion] Is associated with existing Maya node aiAmbientOcclusion.
00:00:00  142mb         | [mtoa] [<built-in>] [node ambient_occlusion] Registered the translator <built-in> for associated Maya node aiAmbientOcclusion.
00:00:00  142mb         | [mtoa] [<built-in>] Registered new Maya node aiBump2d.
00:00:00  142mb         | [mtoa] [<built-in>] [node bump2d] Is associated with existing Maya node aiBump2d.
00:00:00  142mb         | [mtoa] [<built-in>] [node bump2d] Registered the translator <built-in> for associated Maya node aiBump2d.
00:00:00  142mb         | [mtoa] [<built-in>] Registered new Maya node aiBump3d.
00:00:00  142mb         | [mtoa] [<built-in>] [node bump3d] Is associated with existing Maya node aiBump3d.
00:00:00  142mb         | [mtoa] [<built-in>] [node bump3d] Registered the translator <built-in> for associated Maya node aiBump3d.
00:00:00  142mb         | [mtoa] [<built-in>] [node sky] Is associated with existing Maya node aiSky.
00:00:00  142mb         | [mtoa] [<built-in>] [node sky] Registered the translator <built-in> for associated Maya node aiSky.
00:00:00  142mb         | [mtoa] [<built-in>] Registered new Maya node aiVolumeScattering.
00:00:00  142mb         | [mtoa] [<built-in>] [node volume_scattering] Is associated with existing Maya node aiVolumeScattering.
00:00:00  142mb         | [mtoa] [<built-in>] [node volume_scattering] Registered the translator <built-in> for associated Maya node aiVolumeScattering.
00:00:00  142mb         | [mtoa] [<built-in>] Registered new Maya node aiFog.
00:00:00  142mb         | [mtoa] [<built-in>] [node fog] Is associated with existing Maya node aiFog.
00:00:00  142mb         | [mtoa] [<built-in>] [node fog] Registered the translator <built-in> for associated Maya node aiFog.
00:00:00  142mb         | [mtoa] [<built-in>] [node driver_null] Marked as hidden.
00:00:00  142mb         | [mtoa] [<built-in>] [node driver_display] Marked as hidden.
00:00:00  142mb         | [mtoa] [<built-in>] [node driver_jpeg] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node driver_jpeg] Registered the translator jpeg for associated Maya node <driver>.
00:00:00  142mb         | [mtoa] [<built-in>] [node driver_png] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node driver_png] Registered an alternative translator png for associated Maya node <driver>.
00:00:00  142mb         | [mtoa] [<built-in>] [node driver_tiff] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node driver_tiff] Registered an alternative translator tif for associated Maya node <driver>.
00:00:00  142mb         | [mtoa] [<built-in>] [node driver_exr] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node driver_exr] Registered the translator exr for associated Maya node <driver>.
00:00:00  142mb         | [mtoa] [<built-in>] [node box_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node box_filter] Registered the translator box for associated Maya node <filter>.
00:00:00  142mb         | [mtoa] [<built-in>] [node catrom_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node catrom_filter] Registered an alternative translator catrom for associated Maya node <filter>.
00:00:00  142mb         | [mtoa] [<built-in>] [node catrom2d_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node catrom2d_filter] Registered an alternative translator catrom2d for associated Maya node <filter>.
00:00:00  142mb         | [mtoa] [<built-in>] [node closest_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node closest_filter] Registered an alternative translator closest for associated Maya node <filter>.
00:00:00  142mb         | [mtoa] [<built-in>] [node farthest_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node farthest_filter] Registered an alternative translator farthest for associated Maya node <filter>.
00:00:00  142mb         | [mtoa] [<built-in>] [node cook_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node cook_filter] Registered an alternative translator cook for associated Maya node <filter>.
00:00:00  142mb         | [mtoa] [<built-in>] [node cone_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node cone_filter] Registered an alternative translator cone for associated Maya node <filter>.
00:00:00  142mb         | [mtoa] [<built-in>] [node cubic_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node cubic_filter] Registered an alternative translator cubic for associated Maya node <filter>.
00:00:00  142mb         | [mtoa] [<built-in>] [node disk_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node disk_filter] Registered an alternative translator disk for associated Maya node <filter>.
00:00:00  142mb         | [mtoa] [<built-in>] [node mitnet_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node mitnet_filter] Registered an alternative translator mitnet for associated Maya node <filter>.
00:00:00  142mb         | [mtoa] [<built-in>] [node sinc_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node sinc_filter] Registered an alternative translator sinc for associated Maya node <filter>.
00:00:00  142mb         | [mtoa] [<built-in>] [node blackman_harris_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node blackman_harris_filter] Registered the translator blackman_harris for associated Maya node <filter>.
00:00:00  142mb         | [mtoa] [<built-in>] [node triangle_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node triangle_filter] Registered an alternative translator triangle for associated Maya node <filter>.
00:00:00  142mb         | [mtoa] [<built-in>] [node video_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node video_filter] Registered an alternative translator video for associated Maya node <filter>.
00:00:00  142mb         | [mtoa] [<built-in>] [node gaussian_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node gaussian_filter] Registered an alternative translator gaussian for associated Maya node <filter>.
00:00:00  142mb         | [mtoa] [<built-in>] [node variance_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node variance_filter] Registered an alternative translator variance for associated Maya node <filter>.
00:00:00  142mb         | [mtoa] [<built-in>] [node heatmap_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node heatmap_filter] Registered an alternative translator heatmap for associated Maya node <filter>.
00:00:00  142mb         | [mtoa] [<built-in>] [node sphere] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node sphere] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node cylinder] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node cylinder] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node cone] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node cone] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node disk] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node disk] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node plane] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node plane] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node polymesh] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node polymesh] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node nurbs] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node nurbs] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node box] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node box] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node curves] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node curves] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node points] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node points] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node implicit] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node implicit] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node ginstance] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node ginstance] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node procedural] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node procedural] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node list_aggregate] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node list_aggregate] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node override] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node override] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] Generated 15 new Maya nodes for Arnold built-in nodes.
00:00:00  142mb         | [mtoa] [<built-in>] Generated 37 translators for 26 Maya nodes (15 new and 11 existing) for Arnold built-in nodes.
00:00:00  142mb         | [mtoa] [<built-in>] [node ] Registered the translator <built-in> for associated Maya node aiOptions.
00:00:00  142mb         | [mtoa] [<built-in>] [node ] Registered the translator <built-in> for associated Maya node lambert.
00:00:00  142mb         | [mtoa] [<built-in>] [node ] Replaced translator <built-in> for associated Maya node aiSky.
00:00:00  142mb         | [mtoa] [<built-in>] [node ] Registered the translator <built-in> for associated Maya node directionalLight.
00:00:00  142mb         | [mtoa] [<built-in>] [node ] Registered the translator <built-in> for associated Maya node spotLight.
00:00:00  142mb         | [mtoa] [<built-in>] [node ] Registered the translator <built-in> for associated Maya node areaLight.
00:00:00  142mb         | [mtoa] [<built-in>] [node ] Registered the translator <built-in> for associated Maya node pointLight.
00:00:00  142mb         | [mtoa] [<built-in>] [node ] Registered the translator <built-in> for associated Maya node ambientLight.
00:00:00  142mb         | [mtoa] [<built-in>] [node ] Registered the translator quad for associated Maya node aiAreaLight.
00:00:00  142mb         | [mtoa] [<built-in>] [node ] Registered the translator cylinder for associated Maya node aiAreaLight.
00:00:00  142mb         | [mtoa] [<built-in>] [node ] Registered an alternative translator disk for associated Maya node aiAreaLight.
00:00:00  142mb         | [mtoa] [<built-in>] [node ] Registered the translator <built-in> for associated Maya node aiSkyDomeLight.
00:00:00  142mb         | [mtoa] [<built-in>] [node ] Registered the translator <built-in> for associated Maya node mesh.
00:00:00  142mb         | [mtoa] [<built-in>] [node ] Registered the translator <built-in> for associated Maya node nurbsSurface.
00:00:00  142mb         | [mtoa] [<built-in>] [node ] Registered the translator builtin for associated Maya node aiStandIn.
00:00:00  142mb         | [mtoa] [<built-in>] [node ] Registered the translator perspective for associated Maya node camera.
00:00:00  142mb         | [mtoa] [<built-in>] [node ] Registered the translator orthographic for associated Maya node camera.
00:00:00  142mb         | [mtoa] [<built-in>] [node ] Registered the translator fisheye for associated Maya node camera.
00:00:00  142mb         | [mtoa] [<built-in>] [node ] Registered the translator cylindrical for associated Maya node camera.
00:00:00  142mb         | [mtoa] [<built-in>] [node ] Registered the translator perspective for associated Maya node stereoRigCamera.
00:00:00  142mb         | [mtoa] [<built-in>] [node ] Registered the translator orthographic for associated Maya node stereoRigCamera.
00:00:00  142mb         | [mtoa] [<built-in>] [node ] Registered the translator fisheye for associated Maya node stereoRigCamera.
00:00:00  142mb         | [mtoa] [<built-in>] [node ] Registered the translator cylindrical for associated Maya node stereoRigCamera.
00:00:00  142mb         | [mtoa] [<built-in>] [node ] Registered the translator <built-in> for associated Maya node hairSystem.
00:00:00  142mb         | [mtoa] [mtoa_shaders] Found Arnold plugin file mtoa_shaders as C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll.
00:00:00  142mb         | loading plugin: C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll ...
00:00:00  142mb         |  mtoa_shaders.dll: MayaMultiplyDivide uses Arnold 3.3.13.0
00:00:00  142mb         |  mtoa_shaders.dll: MayaClamp uses Arnold 3.3.13.0
00:00:00  142mb         |  mtoa_shaders.dll: MayaGammaCorrect uses Arnold 3.3.13.0
00:00:00  142mb         |  mtoa_shaders.dll: MayaCondition uses Arnold 3.3.13.0
00:00:00  142mb         |  mtoa_shaders.dll: MayaReverse uses Arnold 3.3.13.0
00:00:00  142mb         |  mtoa_shaders.dll: MayaBlendColors uses Arnold 3.3.13.0
00:00:00  142mb         |  mtoa_shaders.dll: MayaFacingRatio uses Arnold 3.3.13.0
00:00:00  142mb         |  mtoa_shaders.dll: MayaFlippedNormal uses Arnold 3.3.13.0
00:00:00  142mb         |  mtoa_shaders.dll: MayaPlusMinusAverage1D uses Arnold 3.3.13.0
00:00:00  142mb         |  mtoa_shaders.dll: MayaPlusMinusAverage2D uses Arnold 3.3.13.0
00:00:00  142mb         |  mtoa_shaders.dll: MayaPlusMinusAverage3D uses Arnold 3.3.13.0
00:00:00  142mb         |  mtoa_shaders.dll: MayaRemapValueToValue uses Arnold 3.3.13.0
00:00:00  142mb         |  mtoa_shaders.dll: MayaRemapValueToColor uses Arnold 3.3.13.0
00:00:00  142mb         |  mtoa_shaders.dll: MayaRemapColor uses Arnold 3.3.13.0
00:00:00  142mb         |  mtoa_shaders.dll: MayaFile uses Arnold 3.3.13.0
00:00:00  142mb         |  mtoa_shaders.dll: MayaPlace2DTexture uses Arnold 3.3.13.0
00:00:00  142mb         |  mtoa_shaders.dll: MayaRamp uses Arnold 3.3.13.0
00:00:00  142mb         |  mtoa_shaders.dll: MayaProjection uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: MeshInfo uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: TangentToObjectSpace uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: MayaChecker uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: MayaBulge uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: MayaCloth uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: MayaGrid uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: MayaFractal uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: MayaNoise uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: MayaPlace3DTexture uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: MayaRgbToHsv uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: MayaHsvToRgb uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: MayaLuminance uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: MayaCloud uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: MayaCloudAlpha uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: MayaSnow uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: MayaContrast uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: MayaLayeredTexture uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: MayaLayeredShader uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: MayaSolidFractal uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: MayaVolumeNoise uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: MayaBrownian uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: MayaStucco uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: MayaRemapHsv uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: MayaSetRange uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: MayaImagePlane uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: MayaSurfaceShader uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: colorToFloat uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: vectorToFloat uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: pointToFloat uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: point2ToFloat uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: writeColor uses Arnold 3.3.13.0
00:00:00  143mb         |  mtoa_shaders.dll: writeFloat uses Arnold 3.3.13.0
00:00:00  143mb         | loaded 50 plugins from 1 lib(s) in 0:00.03
00:00:00  143mb         | [mtoa] [mtoa_shaders] Generating new Maya nodes and translators for Arnold plugin C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll.
00:00:00  143mb         | [mtoa] [mtoa_shaders] [node MayaMultiplyDivide] Is associated with existing Maya node multiplyDivide.
00:00:00  143mb         | [mtoa] [mtoa_shaders] [node MayaMultiplyDivide] Registered the translator mtoa_shaders for associated Maya node multiplyDivide.
00:00:00  143mb         | [mtoa] [mtoa_shaders] [node MayaClamp] Is associated with existing Maya node clamp.
00:00:00  143mb         | [mtoa] [mtoa_shaders] [node MayaClamp] Registered the translator mtoa_shaders for associated Maya node clamp.
00:00:00  143mb         | [mtoa] [mtoa_shaders] [node MayaGammaCorrect] Is associated with existing Maya node gammaCorrect.
00:00:00  143mb         | [mtoa] [mtoa_shaders] [node MayaGammaCorrect] Registered the translator mtoa_shaders for associated Maya node gammaCorrect.
00:00:00  143mb         | [mtoa] [mtoa_shaders] [node MayaCondition] Is associated with existing Maya node condition.
00:00:00  143mb         | [mtoa] [mtoa_shaders] [node MayaCondition] Registered the translator mtoa_shaders for associated Maya node condition.
00:00:00  143mb         | [mtoa] [mtoa_shaders] [node MayaReverse] Is associated with existing Maya node reverse.
00:00:00  143mb         | [mtoa] [mtoa_shaders] [node MayaReverse] Registered the translator mtoa_shaders for associated Maya node reverse.
00:00:00  143mb         | [mtoa] [mtoa_shaders] [node MayaBlendColors] Is associated with existing Maya node blendColors.
00:00:00  143mb         | [mtoa] [mtoa_shaders] [node MayaBlendColors] Registered the translator mtoa_shaders for associated Maya node blendColors.
00:00:00  143mb         | [mtoa] [mtoa_shaders] [node MayaFacingRatio] Marked as hidden.
00:00:00  143mb         | [mtoa] [mtoa_shaders] [node MayaFlippedNormal] Marked as hidden.
00:00:00  143mb         | [mtoa] [mtoa_shaders] [node MayaPlusMinusAverage1D] Marked as hidden.
00:00:00  143mb         | [mtoa] [mtoa_shaders] [node MayaPlusMinusAverage2D] Marked as hidden.
