
Starting "/usr/autodesk/maya2013.5-x64/bin/maya"

mental ray for Maya 2013 
mental ray: version 3.10.1.11, Jul 26 2012, revision 177995
00:00:00   197MB         | log started Thu Feb 21 19:27:02 2013
00:00:00   198MB         |  mtoa_shaders.so: userDataString uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaShadingEngine uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: skin_sss uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaSamplerInfo3D uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: aovWriteVector uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: aovWritePoint uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: aovWritePoint2 uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaNormalDisplacement uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaVectorDisplacement uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: userDataBool uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: shadowCatcher uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaHair uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: meshLightMaterial uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: driver_socket uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: userDataPnt2 uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: userDataInt uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: mayaBump2D uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: mayaFluid uses Arnold 4.0.13.0.dev
00:00:00   198MB         | loaded 78 plugins from 1 lib(s) in 0:00.00
00:00:00   198MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "direct_diffuse"
00:00:00   198MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "indirect_diffuse"
00:00:00   198MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "primary_specular"
00:00:00   198MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "secondary_specular"
00:00:00   198MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "shallow_scatter"
00:00:00   198MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "mid_scatter"
00:00:00   198MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "deep_scatter"
00:00:00   198MB         | [mtoa] [mtoa_shaders] Generated 12 new Maya nodes for Arnold plugin /work/mtoa-deploy/20135/shaders/mtoa_shaders.so.
00:00:00   198MB         | [mtoa] [mtoa_shaders] Generated 38 translators for 38 Maya nodes (12 new and 26 existing) for Arnold plugin /work/mtoa-deploy/20135/shaders/mtoa_shaders.so.
00:00:00   198MB         | [mtoa] [mtoa_shaders] Generated 0 new Maya nodes for Arnold plugin mtoa.
00:00:00   198MB         | [mtoa] [mtoa_shaders] Generated 0 translators for 0 Maya nodes (0 new and 0 existing) for Arnold plugin mtoa.
00:00:00   198MB         | [mtoa] Registering 2 loaded extensions:
00:00:00   199MB         | [mtoa] Registered extension <built-in> provided by <built-in>.
00:00:00   200MB         | [mtoa] Registered extension mtoa_shaders provided by /work/mtoa-deploy/20135/shaders/mtoa_shaders.so.
00:00:00   200MB         | Successfully registered Arnold nodes
00:00:00   202MB         | Successfully imported python module 'arnold'
00:00:00   202MB         | Successfully imported python module 'mtoa'
pymel.core : INFO : Updating pymel with pre-loaded plugins: Mayatomr, mtoa
Maya 2013 importing module pymel 1.0.4 (/usr/autodesk/maya2013.5-x64/lib/python2.6/site-packages/pymel/__init__.py)
Standard pymel version 1.0.4 loaded
00:00:01   281MB         | Successfully registered renderer 'arnold'
00:00:01   281MB         |  
00:00:01   281MB         | releasing resources
00:00:01   281MB         | Arnold shutdown
File read in 0 seconds.
Warning: line 1: This file is from an older version of Maya.  If saved, it will not be readable by previous versions.
Result: /work/mtoa-main/build/linux_x86_64/201350/gcc_opt/testsuite/test_0016/test.ma
Warning: file: /usr/tmp/ASTMPY2zID8.mel line 9: The flag "-renderType" is obsolete and has been replaced by the "-fileRule" flag.  Please use the new flag.
Warning: file: /usr/tmp/ASTMPY2zID8.mel line 9: The flag "-renderType" is obsolete and has been replaced by the "-fileRule" flag.  Please use the new flag.
00:00:00   294MB         | log started Thu Feb 21 19:27:04 2013
00:00:00   294MB         | Arnold 4.0.13.0.dev linux icc130 glibc215 oiio1015 (build date: Feb 21 2013 13:56:46)
00:00:00   294MB         | running on samadpc003
00:00:00   294MB         |  1 x Intel(R) Xeon(R) CPU E31245 @ 3.30GHz (4 cores, 8 logical) with 16006MB
00:00:00   294MB         |  Fedora 17 (Beefy Miracle), Linux kernel 3.7.3-101.fc17.x86_64
00:00:00   294MB         |  
00:00:00   294MB         | loading plugin: /work/mtoa-deploy/20135/shaders/mtoa_shaders.so ...
00:00:00   294MB         | loaded 78 plugins from 1 lib(s) in 0:00.00
00:00:00   294MB WARNING | [mtoa] No light in scene
00:00:00   294MB WARNING | [mtoa.extensions]  aiAOVDriver Found no translator named "maya"
00:00:00   294MB WARNING | cannot unlink parameter "background" from an options node
00:00:00   294MB WARNING | cannot unlink parameter "atmosphere" from an options node
00:00:00   295MB         |  
00:00:00   295MB         | there are 0 lights and 1 object:
00:00:00   295MB         |  1 polymesh
00:00:00   295MB         |  
00:00:00   295MB         | rendering image at 160 x 120, 3 AA samples, 2 GI samples, 2 GI bounces
00:00:00   295MB         |  active camera: 'perspShape'
00:00:00   295MB         |  initializing 15 nodes ...
00:00:00   295MB         |  node initialization done in 0:00.00
00:00:00   297MB         |  creating root object list ...
00:00:00   297MB         |   scene bounds: (-26.121315 -26.1212997 -26.0697765) -> (26.1212997 26.1212997 26.0697632)
00:00:00   297MB         |  updating 15 nodes ...
00:00:00   297MB         |  node update done in 0:00.00
00:00:00   297MB         |  [aov] registered driver: "defaultArnoldDriver@driver_tiff.RGBA" (driver_tiff)
00:00:00   297MB         |  [aov]  * "RGBA" of type RGBA filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   297MB         |  [aov] done preparing 1 AOV for 1 output to 1 driver (0 deep AOVs)
00:00:00   297MB         |  starting 8 bucket workers of size 64x64 ...
00:00:00   307MB         |     5% done - 9 rays/pixel
00:00:00   307MB         |    20% done - 9 rays/pixel
00:00:00   308MB         |    35% done - 9 rays/pixel
00:00:00   309MB         |    60% done - 9 rays/pixel
00:00:00   309MB         |    75% done - 9 rays/pixel
00:00:00   309MB         |   100% done - 9 rays/pixel
00:00:00   310MB         |  bucket workers done in 0:00.24
00:00:00   310MB         | render done
00:00:00   310MB         | [driver_tiff] writing file `/work/mtoa-main/build/linux_x86_64/201350/gcc_opt/testsuite/test_0016/testrender.tif'
00:00:00   310MB         |  
00:00:00   310MB         | releasing resources
00:00:00   309MB         | Arnold shutdown
Scene /work/mtoa-main/build/linux_x86_64/201350/gcc_opt/testsuite/test_0016/test.ma completed.
