Cannot open log file 'C:\solidangle\mtoa\build\windows_x86_64\201217\msvc_opt\testsuite\test_0102\test_0102.log', using stdout instead

Starting "C:\Program Files\Autodesk\Maya2012\bin\mayabatch.exe"
00:00:00   141MB         | log started Fri Dec 21 15:30:08 2012
00:00:00   144MB         |  mtoa_shaders.dll: MayaClamp uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaGammaCorrect uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaCondition uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaReverse uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaBlendColors uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaSamplerInfo1D uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaSamplerInfo2D uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaPlusMinusAverage1D uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaPlusMinusAverage2D uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaPlusMinusAverage3D uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaRemapValueToValue uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaRemapValueToColor uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaRemapColor uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaFile uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaPlace2DTexture uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaRamp uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaProjection uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MeshInfo uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaChecker uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaBulge uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaCloth uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaGrid uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaFractal uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaNoise uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaPlace3DTexture uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaRgbToHsv uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaHsvToRgb uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaLuminance uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaCloud uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaCloudAlpha uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaSnow uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaContrast uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaLayeredTexture uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaLayeredShader uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaSolidFractal uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaVolumeNoise uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaBrownian uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaStucco uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaRemapHsv uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaSetRange uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaImagePlane uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaSurfaceShader uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: colorToFloat uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: vectorToFloat uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: pointToFloat uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: point2ToFloat uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: writeColor uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: aovWriteColor uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: writeFloat uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: aovWriteFloat uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaEnvSphere uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: anim_matrix uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: anim_float uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: anim_point uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: anim_vector uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: anim_color uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: userDataFloat uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: userDataVector uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: userDataColor uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: userDataString uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaShadingEngine uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: skin_sss uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaSamplerInfo3D uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: aovWriteVector uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: aovWritePoint uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: aovWritePoint2 uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaNormalDisplacement uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaVectorDisplacement uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: userDataBool uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: shadowCatcher uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: MayaHair uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: meshLightMaterial uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: driver_socket uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: userDataPnt2 uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: userDataInt uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: mayaBump2D uses Arnold 4.0.11.0
00:00:00   144MB         |  mtoa_shaders.dll: mayaFluid uses Arnold 4.0.11.0
00:00:00   144MB         | loaded 78 plugins from 1 lib(s) in 0:00.00
00:00:00   144MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "direct_diffuse"
00:00:00   144MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "indirect_diffuse"
00:00:00   144MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "primary_specular"
00:00:00   144MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "secondary_specular"
00:00:00   144MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "shallow_scatter"
00:00:00   144MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "mid_scatter"
00:00:00   144MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "deep_scatter"
00:00:00   144MB         | [mtoa] [mtoa_shaders] Generated 12 new Maya nodes for Arnold plugin c:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll.
00:00:00   144MB         | [mtoa] [mtoa_shaders] Generated 38 translators for 38 Maya nodes (12 new and 26 existing) for Arnold plugin c:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll.
00:00:00   144MB         | [mtoa] [mtoa_shaders] Generated 0 new Maya nodes for Arnold plugin mtoa.
00:00:00   144MB         | [mtoa] [mtoa_shaders] Generated 0 translators for 0 Maya nodes (0 new and 0 existing) for Arnold plugin mtoa.
00:00:00   144MB         | [mtoa] Loading extension pgYetiArnoldMtoa(c:/yeti-maya2012/plug-ins/pgYetiArnoldMtoa.dll).
00:00:00   145MB         | [mtoa] [pgYetiArnoldMtoa] Declares a total of 0 new Maya nodes.
00:00:00   145MB         | [mtoa] [pgYetiArnoldMtoa] Declares a total of 1 translators for 1 Maya nodes (0 new and 1 existing).
00:00:00   145MB         | [mtoa] Successfully loaded extension library pgYetiArnoldMtoa(c:/yeti-maya2012/plug-ins/pgYetiArnoldMtoa.dll).
00:00:00   145MB         | [mtoa] Loading extension pgYetiMentalRay(c:/yeti-maya2012/plug-ins/pgYetiMentalRay.dll).
00:00:00   147MB ERROR   | [mtoa] Error initializing extension library: No se encontró el proceso especificado.
.
00:00:00   146MB         | [mtoa] Loading extension tbb(c:/yeti-maya2012/plug-ins/tbb.dll).
00:00:00   146MB ERROR   | [mtoa] Error initializing extension library: No se encontró el proceso especificado.
.
00:00:00   146MB         | [mtoa] Loading extension tbbmalloc(c:/yeti-maya2012/plug-ins/tbbmalloc.dll).
00:00:00   146MB ERROR   | [mtoa] Error initializing extension library: No se encontró el proceso especificado.
.
00:00:00   146MB         | [mtoa] Registering 3 loaded extensions:
00:00:00   147MB         | [mtoa] Registered extension <built-in> provided by <built-in>.
00:00:00   147MB         | [mtoa] Registered extension mtoa_shaders provided by c:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll.
00:00:00   147MB WARNING | [mtoa] Extension pgYetiArnoldMtoa(c:/yeti-maya2012/plug-ins/pgYetiArnoldMtoa.dll) requires Maya plugin pgYetiMaya, registering will be deferred until plugin is loaded.
00:00:00   147MB         | Successfully registered Arnold nodes
00:00:00   150MB         | Successfully imported python module 'arnold'
00:00:00   150MB         | Successfully imported python module 'mtoa'
pymel.core : INFO : Updating pymel with pre-loaded plugins: OpenEXRLoader, DirectConnect, studioImport, mayaHIK, mtoa
Maya 2012 importing module pymel 1.0.3 (C:\Program Files\Autodesk\Maya2012\Python\lib\site-packages\pymel\__init__.py)
Standard pymel version 1.0.3 loaded
Maya 2012 sourcing MEL override C:\solidAngle\mtoadeploy\2012\scripts\mtoa\2012\mel\AEbump2dTemplate.mel
Maya 2012 sourcing MEL override C:\solidAngle\mtoadeploy\2012\scripts\mtoa\2012\mel\AEbump2dTemplate.mel
Maya 2012 sourcing MEL override C:\solidAngle\mtoadeploy\2012\scripts\mtoa\2012\mel\AEdisplacementShaderTemplate.mel
Maya 2012 sourcing MEL override C:\solidAngle\mtoadeploy\2012\scripts\mtoa\2012\mel\AEdisplacementShaderTemplate.mel
Maya 2012 sourcing MEL override C:\solidAngle\mtoadeploy\2012\scripts\mtoa\2012\mel\AEfileTemplate.mel
Maya 2012 sourcing MEL override C:\solidAngle\mtoadeploy\2012\scripts\mtoa\2012\mel\AEfileTemplate.mel
Maya 2012 sourcing MEL override C:\solidAngle\mtoadeploy\2012\scripts\mtoa\2012\mel\AEobjectSetTemplate.mel
Maya 2012 sourcing MEL override C:\solidAngle\mtoadeploy\2012\scripts\mtoa\2012\mel\AEobjectSetTemplate.mel
Maya 2012 sourcing MEL override C:\solidAngle\mtoadeploy\2012\scripts\mtoa\2012\mel\AEshadingEngineTemplate.mel
Maya 2012 sourcing MEL override C:\solidAngle\mtoadeploy\2012\scripts\mtoa\2012\mel\AEshadingEngineTemplate.mel
Maya 2012 sourcing MEL override C:\solidAngle\mtoadeploy\2012\scripts\mtoa\2012\mel\buildShaderMenus.mel
Maya 2012 sourcing MEL override C:\solidAngle\mtoadeploy\2012\scripts\mtoa\2012\mel\buildShaderMenus.mel
Maya 2012 sourcing MEL override C:\solidAngle\mtoadeploy\2012\scripts\mtoa\2012\mel\hyperShadePanel.mel
Maya 2012 sourcing MEL override C:\solidAngle\mtoadeploy\2012\scripts\mtoa\2012\mel\hyperShadePanel.mel
Maya 2012 sourcing MEL override C:\solidAngle\mtoadeploy\2012\scripts\mtoa\2012\mel\renderCreateBarUI.mel
Maya 2012 sourcing MEL override C:\solidAngle\mtoadeploy\2012\scripts\mtoa\2012\mel\renderCreateBarUI.mel
00:00:01   237MB         | Successfully registered renderer 'arnold'
00:00:01   237MB         |  
00:00:01   237MB         | releasing resources
00:00:01   237MB         | Arnold shutdown
mental ray for Maya 2012 
mental ray for Maya: setup
mental ray for Maya: initialize
mental ray: version 3.9.1.48, Dec  7 2011, revision 162457
mental ray for Maya: using 1 license
mental ray for Maya: register extensions
// mental ray Node Factory: loaded
mental ray for Maya: successfully registered
// parsing C:/Program Files/Autodesk/Maya2012/mentalray/include/AdskShaderSDKWrappers.mi
// generating Maya nodes...
// parsing C:/Program Files/Autodesk/Maya2012/mentalray/include/architectural.mi
// loading C:/Program Files/Autodesk/Maya2012/mentalray/lib/architectural.dll
// generating Maya nodes...
// parsing C:/Program Files/Autodesk/Maya2012/mentalray/include/base.mi
// loading C:/Program Files/Autodesk/Maya2012/mentalray/lib/base.dll
// generating Maya nodes...
// parsing C:/Program Files/Autodesk/Maya2012/mentalray/include/contour.mi
// loading C:/Program Files/Autodesk/Maya2012/mentalray/lib/contour.dll
// generating Maya nodes...
// parsing C:/Program Files/Autodesk/Maya2012/mentalray/include/paint.mi
// loading C:/Program Files/Autodesk/Maya2012/mentalray/lib/paint.dll
// generating Maya nodes...
// parsing C:/Program Files/Autodesk/Maya2012/mentalray/include/physics.mi
// loading C:/Program Files/Autodesk/Maya2012/mentalray/lib/physics.dll
// generating Maya nodes...
// parsing C:/Program Files/Autodesk/Maya2012/mentalray/include/production.mi
// loading C:/Program Files/Autodesk/Maya2012/mentalray/lib/production.dll
// generating Maya nodes...
// parsing C:/Program Files/Autodesk/Maya2012/mentalray/include/realflowMeltShaderMr.mi
// loading C:/Program Files/Autodesk/Maya2012/mentalray/lib/realflowMeltShaderMr.dll
// generating Maya nodes...
// parsing C:/Program Files/Autodesk/Maya2012/mentalray/include/realflowVelocityShader.mi
// loading C:/Program Files/Autodesk/Maya2012/mentalray/lib/realflowVelocityShader.dll
// generating Maya nodes...
// parsing C:/Program Files/Autodesk/Maya2012/mentalray/include/shaveMRShader.mi
// loading C:/Program Files/Autodesk/Maya2012/mentalray/lib/shaveMRShader.dll
// generating Maya nodes...
// parsing C:/Program Files/Autodesk/Maya2012/mentalray/include/subsurface.mi
// loading C:/Program Files/Autodesk/Maya2012/mentalray/lib/subsurface.dll
// generating Maya nodes...
// parsing C:/Program Files/Autodesk/Maya2012/mentalray/include/surfaceSampler.mi
// loading C:/Program Files/Autodesk/Maya2012/mentalray/lib/surfaceSampler.dll
// generating Maya nodes...
// parsing C:/Program Files/Autodesk/Maya2012/mentalray/include/userdata.mi
// loading C:/Program Files/Autodesk/Maya2012/mentalray/lib/userdata.dll
// generating Maya nodes...
File read in 0 seconds.
Result: C:/solidangle/mtoa/build/windows_x86_64/201217/msvc_opt/testsuite/test_0102/test.ma
00:00:00   291MB         | log started Fri Dec 21 15:30:10 2012
00:00:00   291MB         | Arnold 4.0.11.0 windows icc130 oiio1015 rlm944 (build date: Dec 12 2012 17:52:27)
00:00:00   291MB         | running on Pedro-PC
00:00:00   291MB         |  1 x Intel(R) Xeon(R) CPU E31245 @ 3.30GHz (4 cores, 8 logical) with 16341MB
00:00:00   291MB         |  Windows 7 Professional Service Pack 1 (version 6.1, build 7601)
00:00:00   291MB         |  
00:00:00   291MB         | loading plugin: c:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll ...
00:00:00   291MB         |  mtoa_shaders.dll: MayaMultiplyDivide uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaClamp uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaGammaCorrect uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaCondition uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaReverse uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaBlendColors uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaSamplerInfo1D uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaSamplerInfo2D uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaPlusMinusAverage1D uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaPlusMinusAverage2D uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaPlusMinusAverage3D uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaRemapValueToValue uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaRemapValueToColor uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaRemapColor uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaFile uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaPlace2DTexture uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaRamp uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaProjection uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MeshInfo uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaChecker uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaBulge uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaCloth uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaGrid uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaFractal uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaNoise uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaPlace3DTexture uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaRgbToHsv uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaHsvToRgb uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaLuminance uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaCloud uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaCloudAlpha uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaSnow uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaContrast uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaLayeredTexture uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaLayeredShader uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaSolidFractal uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaVolumeNoise uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaBrownian uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaStucco uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaRemapHsv uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaSetRange uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaImagePlane uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaSurfaceShader uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: colorToFloat uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: vectorToFloat uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: pointToFloat uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: point2ToFloat uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: writeColor uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: aovWriteColor uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: writeFloat uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: aovWriteFloat uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaEnvSphere uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: anim_matrix uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: anim_float uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: anim_point uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: anim_vector uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: anim_color uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: userDataFloat uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: userDataVector uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: userDataColor uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: userDataString uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaShadingEngine uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: skin_sss uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaSamplerInfo3D uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: aovWriteVector uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: aovWritePoint uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: aovWritePoint2 uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaNormalDisplacement uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaVectorDisplacement uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: userDataBool uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: shadowCatcher uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: MayaHair uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: meshLightMaterial uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: driver_socket uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: userDataPnt2 uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: userDataInt uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: mayaBump2D uses Arnold 4.0.11.0
00:00:00   291MB         |  mtoa_shaders.dll: mayaFluid uses Arnold 4.0.11.0
00:00:00   291MB         |  [metadata] Loading metadata file: c:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.mtd
00:00:00   291MB         | loaded 78 plugins from 1 lib(s) in 0:00.01
00:00:00   291MB         | [metadata] Loading metadata file: C:/solidAngle/mtoadeploy/2012/plug-ins/mtoa.mtd
00:00:00   291MB         | [mtoa] Exporting scene
00:00:00   291MB         | [mtoa.session]     Initializing at frame 8.000000
00:00:00   291MB         | [mtoa] Exporting Arnold options 'defaultArnoldRenderOptions'
00:00:00   291MB         | [mtoa.extensions]  aiOptions Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00   291MB         |  [mtoa.session]     defaultArnoldRenderOptions     | Exporting plug defaultArnoldRenderOptions.message for type aiOptions
00:00:00   291MB         |  [mtoa.session]     defaultArnoldRenderOptions     | Initializing node of type aiOptions
00:00:00   291MB         |  [mtoa.session]     perspShape                     | Exporting DAG node of type camera
00:00:00   291MB         |  [mtoa.session]     perspShape                     | Initializing DAG node of type camera
00:00:00   291MB         |  [mtoa.session]     topShape                       | Exporting DAG node of type camera
00:00:00   291MB         |  [mtoa.session]     topShape                       | Initializing DAG node of type camera
00:00:00   291MB         |  [mtoa.session]     frontShape                     | Exporting DAG node of type camera
00:00:00   291MB         |  [mtoa.session]     frontShape                     | Initializing DAG node of type camera
00:00:00   291MB         |  [mtoa.session]     sideShape                      | Exporting DAG node of type camera
00:00:00   291MB         |  [mtoa.session]     sideShape                      | Initializing DAG node of type camera
00:00:00   291MB         |  [mtoa.extensions]  directionalLight Using translator <built-in>, provided by <built-in>(<built-in>).
00:00:00   291MB         |  [mtoa.session]     directionalLightShape1         | Exporting DAG node of type directionalLight
