
Starting "/usr/autodesk/maya2013.5-x64/bin/maya"

00:00:00   155MB         | log started Mon Feb 18 19:31:51 2013
00:00:00   156MB         |  mtoa_shaders.so: MayaPlusMinusAverage1D uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaPlusMinusAverage2D uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaPlusMinusAverage3D uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaRemapValueToValue uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaRemapValueToColor uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaRemapColor uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaFile uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaPlace2DTexture uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaRamp uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaProjection uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MeshInfo uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaChecker uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaBulge uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaCloth uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaGrid uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaFractal uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaNoise uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaPlace3DTexture uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaRgbToHsv uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaHsvToRgb uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaLuminance uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaCloud uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaCloudAlpha uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaSnow uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaContrast uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaLayeredTexture uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaLayeredShader uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaSolidFractal uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaVolumeNoise uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaBrownian uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaStucco uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaRemapHsv uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaSetRange uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaImagePlane uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaSurfaceShader uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: colorToFloat uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: vectorToFloat uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: pointToFloat uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: point2ToFloat uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: writeColor uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: aovWriteColor uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: writeFloat uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: aovWriteFloat uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaEnvSphere uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: anim_matrix uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: anim_float uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: anim_point uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: anim_vector uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: anim_color uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: userDataFloat uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: userDataVector uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: userDataColor uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: userDataString uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaShadingEngine uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: skin_sss uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaSamplerInfo3D uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: aovWriteVector uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: aovWritePoint uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: aovWritePoint2 uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaNormalDisplacement uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaVectorDisplacement uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: userDataBool uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: shadowCatcher uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: MayaHair uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: meshLightMaterial uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: driver_socket uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: userDataPnt2 uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: userDataInt uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: mayaBump2D uses Arnold 4.0.12.0
00:00:00   156MB         |  mtoa_shaders.so: mayaFluid uses Arnold 4.0.12.0
00:00:00   156MB         | loaded 78 plugins from 1 lib(s) in 0:00.00
00:00:00   156MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "direct_diffuse"
00:00:00   156MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "indirect_diffuse"
00:00:00   156MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "primary_specular"
00:00:00   156MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "secondary_specular"
00:00:00   156MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "shallow_scatter"
00:00:00   156MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "mid_scatter"
00:00:00   156MB         | [mtoa] [mtoa_shaders] [node aiSkinSss] Registered AOV "deep_scatter"
00:00:00   156MB         | [mtoa] [mtoa_shaders] Generated 12 new Maya nodes for Arnold plugin /work/mtoa-deploy/20135/shaders/mtoa_shaders.so.
00:00:00   156MB         | [mtoa] [mtoa_shaders] Generated 38 translators for 38 Maya nodes (12 new and 26 existing) for Arnold plugin /work/mtoa-deploy/20135/shaders/mtoa_shaders.so.
00:00:00   156MB         | [mtoa] [mtoa_shaders] Generated 0 new Maya nodes for Arnold plugin mtoa.
00:00:00   156MB         | [mtoa] [mtoa_shaders] Generated 0 translators for 0 Maya nodes (0 new and 0 existing) for Arnold plugin mtoa.
00:00:00   156MB         | [mtoa] Registering 2 loaded extensions:
00:00:00   157MB         | [mtoa] Registered extension <built-in> provided by <built-in>.
00:00:00   158MB         | [mtoa] Registered extension mtoa_shaders provided by /work/mtoa-deploy/20135/shaders/mtoa_shaders.so.
00:00:00   158MB         | Successfully registered Arnold nodes
00:00:00   160MB         | Successfully imported python module 'arnold'
00:00:00   160MB         | Successfully imported python module 'mtoa'
pymel.core : INFO : Updating pymel with pre-loaded plugins: mtoa
Maya 2013 importing module pymel 1.0.4 (/usr/autodesk/maya2013.5-x64/lib/python2.6/site-packages/pymel/__init__.py)
Standard pymel version 1.0.4 loaded
00:00:01   238MB         | Successfully registered renderer 'arnold'
00:00:01   238MB         |  
00:00:01   238MB         | releasing resources
00:00:01   238MB         | Arnold shutdown
mental ray for Maya 2013 
mental ray: version 3.10.1.11, Jul 26 2012, revision 177995
File read in 0 seconds.
Warning: line 1: This file contains an uncached fluid; rewind and playback to see correct current state.
Warning: line 1: This file is from an older version of Maya.  If saved, it will not be readable by previous versions.
Result: /work/mtoa-main/build/linux_x86_64/201350/gcc_opt/testsuite/test_0112/test.ma
Warning: file: /usr/tmp/ASTMPs7y4e2.mel line 9: The flag "-renderType" is obsolete and has been replaced by the "-fileRule" flag.  Please use the new flag.
Warning: file: /usr/tmp/ASTMPs7y4e2.mel line 9: The flag "-renderType" is obsolete and has been replaced by the "-fileRule" flag.  Please use the new flag.
00:00:00   291MB         | log started Mon Feb 18 19:31:52 2013
00:00:00   291MB         | Arnold 4.0.12.0 linux icc130 glibc215 oiio1015 (build date: Feb 18 2013 17:15:47)
00:00:00   291MB         | running on samadpc003
00:00:00   291MB         |  1 x Intel(R) Xeon(R) CPU E31245 @ 3.30GHz (4 cores, 8 logical) with 16006MB
00:00:00   291MB         |  Fedora 17 (Beefy Miracle), Linux kernel 3.7.3-101.fc17.x86_64
00:00:00   291MB         |  
00:00:00   291MB         | loading plugin: /work/mtoa-deploy/20135/shaders/mtoa_shaders.so ...
00:00:00   292MB         | loaded 78 plugins from 1 lib(s) in 0:00.00
00:00:00   292MB WARNING | [mtoa.extensions]  aiAOVDriver Found no translator named "maya"
00:00:00   292MB WARNING | cannot unlink parameter "background" from an options node
00:00:00   292MB WARNING | cannot unlink parameter "atmosphere" from an options node
00:00:00   292MB         |  
00:00:00   292MB         | there are 1 light and 1 object:
00:00:00   292MB         |  1 box
00:00:00   292MB         |  
00:00:00   292MB         | rendering image at 160 x 120, 2 AA samples, 2 GI samples, 1 GI bounces
00:00:00   292MB         |  active camera: 'perspShape'
00:00:00   292MB         |  initializing 13 nodes ...
00:00:00   292MB         |  node initialization done in 0:00.00
00:00:00   294MB         |  creating root object list ...
00:00:00   294MB         |   scene bounds: (-1 -1 -1) -> (1 1 1)
00:00:00   294MB         |  updating 13 nodes ...
00:00:00   294MB         |  node update done in 0:00.00
00:00:00   294MB         |  [aov] registered driver: "defaultArnoldDriver@driver_tiff.RGBA" (driver_tiff)
00:00:00   294MB         |  [aov]  * "RGBA" of type RGBA filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   294MB         |  [aov] done preparing 1 AOV for 1 output to 1 driver (0 deep AOVs)
00:00:00   294MB         |  starting 1 bucket workers of size 64x64 ...
00:00:00   295MB         |    20% done - 4 rays/pixel
00:00:00   295MB         |    40% done - 4 rays/pixel
00:00:00   295MB         |    60% done - 4 rays/pixel
00:00:00   295MB         |    80% done - 4 rays/pixel
00:00:00   295MB         |    90% done - 4 rays/pixel
00:00:00   295MB         |   100% done - 4 rays/pixel
00:00:00   295MB         |  bucket workers done in 0:00.30
00:00:00   295MB         | render done
00:00:00   295MB         | [driver_tiff] writing file `/work/mtoa-main/build/linux_x86_64/201350/gcc_opt/testsuite/test_0112/testrender_dropoff_off.tif'
00:00:00   295MB         |  
00:00:00   295MB         | releasing resources
00:00:00   295MB         | Arnold shutdown
00:00:00   295MB         | log started Mon Feb 18 19:31:53 2013
00:00:00   295MB         | Arnold 4.0.12.0 linux icc130 glibc215 oiio1015 (build date: Feb 18 2013 17:15:47)
00:00:00   295MB         | running on samadpc003
00:00:00   295MB         |  1 x Intel(R) Xeon(R) CPU E31245 @ 3.30GHz (4 cores, 8 logical) with 16006MB
00:00:00   295MB         |  Fedora 17 (Beefy Miracle), Linux kernel 3.7.3-101.fc17.x86_64
00:00:00   295MB         |  
00:00:00   295MB         | loading plugin: /work/mtoa-deploy/20135/shaders/mtoa_shaders.so ...
00:00:00   295MB         | loaded 78 plugins from 1 lib(s) in 0:00.00
00:00:00   295MB WARNING | [mtoa.extensions]  aiAOVDriver Found no translator named "maya"
00:00:00   295MB WARNING | cannot unlink parameter "background" from an options node
00:00:00   295MB WARNING | cannot unlink parameter "atmosphere" from an options node
00:00:00   295MB         |  
00:00:00   295MB         | there are 1 light and 1 object:
00:00:00   295MB         |  1 box
00:00:00   295MB         |  
00:00:00   295MB         | rendering image at 160 x 120, 2 AA samples, 2 GI samples, 1 GI bounces
00:00:00   295MB         |  active camera: 'perspShape'
00:00:00   295MB         |  initializing 13 nodes ...
00:00:00   295MB         |  node initialization done in 0:00.00
00:00:00   296MB         |  creating root object list ...
00:00:00   296MB         |   scene bounds: (-1 -1 -1) -> (1 1 1)
00:00:00   296MB         |  updating 13 nodes ...
00:00:00   296MB         |  node update done in 0:00.00
00:00:00   296MB         |  [aov] registered driver: "defaultArnoldDriver@driver_tiff.RGBA" (driver_tiff)
00:00:00   296MB         |  [aov]  * "RGBA" of type RGBA filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   296MB         |  [aov] done preparing 1 AOV for 1 output to 1 driver (0 deep AOVs)
00:00:00   296MB         |  starting 1 bucket workers of size 64x64 ...
00:00:00   296MB         |    20% done - 4 rays/pixel
00:00:00   296MB         |    40% done - 4 rays/pixel
00:00:00   296MB         |    60% done - 4 rays/pixel
00:00:00   296MB         |    80% done - 4 rays/pixel
00:00:00   296MB         |    90% done - 4 rays/pixel
00:00:00   296MB         |   100% done - 4 rays/pixel
00:00:00   296MB         |  bucket workers done in 0:00.25
00:00:00   296MB         | render done
00:00:00   296MB         | [driver_tiff] writing file `/work/mtoa-main/build/linux_x86_64/201350/gcc_opt/testsuite/test_0112/testrender_dropoff_sphere.tif'
00:00:00   296MB         |  
00:00:00   296MB         | releasing resources
00:00:00   296MB         | Arnold shutdown
00:00:00   296MB         | log started Mon Feb 18 19:31:53 2013
00:00:00   296MB         | Arnold 4.0.12.0 linux icc130 glibc215 oiio1015 (build date: Feb 18 2013 17:15:47)
00:00:00   296MB         | running on samadpc003
00:00:00   296MB         |  1 x Intel(R) Xeon(R) CPU E31245 @ 3.30GHz (4 cores, 8 logical) with 16006MB
00:00:00   296MB         |  Fedora 17 (Beefy Miracle), Linux kernel 3.7.3-101.fc17.x86_64
00:00:00   296MB         |  
00:00:00   296MB         | loading plugin: /work/mtoa-deploy/20135/shaders/mtoa_shaders.so ...
00:00:00   296MB         | loaded 78 plugins from 1 lib(s) in 0:00.00
00:00:00   296MB WARNING | [mtoa.extensions]  aiAOVDriver Found no translator named "maya"
00:00:00   296MB WARNING | cannot unlink parameter "background" from an options node
00:00:00   296MB WARNING | cannot unlink parameter "atmosphere" from an options node
00:00:00   296MB         |  
00:00:00   296MB         | there are 1 light and 1 object:
00:00:00   296MB         |  1 box
00:00:00   296MB         |  
00:00:00   296MB         | rendering image at 160 x 120, 2 AA samples, 2 GI samples, 1 GI bounces
00:00:00   296MB         |  active camera: 'perspShape'
00:00:00   296MB         |  initializing 13 nodes ...
00:00:00   296MB         |  node initialization done in 0:00.00
00:00:00   297MB         |  creating root object list ...
00:00:00   297MB         |   scene bounds: (-1 -1 -1) -> (1 1 1)
00:00:00   297MB         |  updating 13 nodes ...
00:00:00   297MB         |  node update done in 0:00.00
00:00:00   297MB         |  [aov] registered driver: "defaultArnoldDriver@driver_tiff.RGBA" (driver_tiff)
00:00:00   297MB         |  [aov]  * "RGBA" of type RGBA filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   297MB         |  [aov] done preparing 1 AOV for 1 output to 1 driver (0 deep AOVs)
00:00:00   297MB         |  starting 1 bucket workers of size 64x64 ...
00:00:00   297MB         |    20% done - 4 rays/pixel
00:00:00   297MB         |    40% done - 4 rays/pixel
00:00:00   297MB         |    60% done - 4 rays/pixel
00:00:00   297MB         |    80% done - 4 rays/pixel
00:00:00   297MB         |    90% done - 4 rays/pixel
00:00:00   297MB         |   100% done - 4 rays/pixel
00:00:00   297MB         |  bucket workers done in 0:00.30
00:00:00   297MB         | render done
00:00:00   297MB         | [driver_tiff] writing file `/work/mtoa-main/build/linux_x86_64/201350/gcc_opt/testsuite/test_0112/testrender_dropoff_cube.tif'
00:00:00   297MB         |  
00:00:00   297MB         | releasing resources
00:00:00   297MB         | Arnold shutdown
00:00:00   297MB         | log started Mon Feb 18 19:31:53 2013
00:00:00   297MB         | Arnold 4.0.12.0 linux icc130 glibc215 oiio1015 (build date: Feb 18 2013 17:15:47)
00:00:00   297MB         | running on samadpc003
00:00:00   297MB         |  1 x Intel(R) Xeon(R) CPU E31245 @ 3.30GHz (4 cores, 8 logical) with 16006MB
00:00:00   297MB         |  Fedora 17 (Beefy Miracle), Linux kernel 3.7.3-101.fc17.x86_64
00:00:00   297MB         |  
00:00:00   297MB         | loading plugin: /work/mtoa-deploy/20135/shaders/mtoa_shaders.so ...
00:00:00   298MB         | loaded 78 plugins from 1 lib(s) in 0:00.00
00:00:00   298MB WARNING | [mtoa.extensions]  aiAOVDriver Found no translator named "maya"
00:00:00   298MB WARNING | cannot unlink parameter "background" from an options node
00:00:00   298MB WARNING | cannot unlink parameter "atmosphere" from an options node
00:00:00   298MB         |  
00:00:00   298MB         | there are 1 light and 1 object:
00:00:00   298MB         |  1 box
00:00:00   298MB         |  
00:00:00   298MB         | rendering image at 160 x 120, 2 AA samples, 2 GI samples, 1 GI bounces
00:00:00   298MB         |  active camera: 'perspShape'
00:00:00   298MB         |  initializing 13 nodes ...
00:00:00   298MB         |  node initialization done in 0:00.00
00:00:00   299MB         |  creating root object list ...
00:00:00   299MB         |   scene bounds: (-1 -1 -1) -> (1 1 1)
00:00:00   299MB         |  updating 13 nodes ...
00:00:00   299MB         |  node update done in 0:00.00
00:00:00   299MB         |  [aov] registered driver: "defaultArnoldDriver@driver_tiff.RGBA" (driver_tiff)
00:00:00   299MB         |  [aov]  * "RGBA" of type RGBA filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   299MB         |  [aov] done preparing 1 AOV for 1 output to 1 driver (0 deep AOVs)
00:00:00   299MB         |  starting 1 bucket workers of size 64x64 ...
00:00:00   299MB         |    20% done - 4 rays/pixel
00:00:00   299MB         |    40% done - 4 rays/pixel
00:00:00   299MB         |    60% done - 4 rays/pixel
00:00:00   299MB         |    80% done - 4 rays/pixel
00:00:00   299MB         |    90% done - 4 rays/pixel
00:00:00   299MB         |   100% done - 4 rays/pixel
00:00:00   299MB         |  bucket workers done in 0:00.22
00:00:00   299MB         | render done
00:00:00   299MB         | [driver_tiff] writing file `/work/mtoa-main/build/linux_x86_64/201350/gcc_opt/testsuite/test_0112/testrender_dropoff_cone.tif'
00:00:00   299MB         |  
00:00:00   299MB         | releasing resources
00:00:00   299MB         | Arnold shutdown
00:00:00   299MB         | log started Mon Feb 18 19:31:54 2013
00:00:00   299MB         | Arnold 4.0.12.0 linux icc130 glibc215 oiio1015 (build date: Feb 18 2013 17:15:47)
00:00:00   299MB         | running on samadpc003
00:00:00   299MB         |  1 x Intel(R) Xeon(R) CPU E31245 @ 3.30GHz (4 cores, 8 logical) with 16006MB
00:00:00   299MB         |  Fedora 17 (Beefy Miracle), Linux kernel 3.7.3-101.fc17.x86_64
00:00:00   299MB         |  
00:00:00   299MB         | loading plugin: /work/mtoa-deploy/20135/shaders/mtoa_shaders.so ...
00:00:00   299MB         | loaded 78 plugins from 1 lib(s) in 0:00.00
00:00:00   299MB WARNING | [mtoa.extensions]  aiAOVDriver Found no translator named "maya"
00:00:00   299MB WARNING | cannot unlink parameter "background" from an options node
00:00:00   299MB WARNING | cannot unlink parameter "atmosphere" from an options node
00:00:00   299MB         |  
00:00:00   299MB         | there are 1 light and 1 object:
00:00:00   299MB         |  1 box
00:00:00   299MB         |  
00:00:00   299MB         | rendering image at 160 x 120, 2 AA samples, 2 GI samples, 1 GI bounces
00:00:00   299MB         |  active camera: 'perspShape'
00:00:00   299MB         |  initializing 13 nodes ...
00:00:00   299MB         |  node initialization done in 0:00.00
00:00:00   300MB         |  creating root object list ...
00:00:00   300MB         |   scene bounds: (-1 -1 -1) -> (1 1 1)
00:00:00   300MB         |  updating 13 nodes ...
00:00:00   300MB         |  node update done in 0:00.00
00:00:00   300MB         |  [aov] registered driver: "defaultArnoldDriver@driver_tiff.RGBA" (driver_tiff)
00:00:00   300MB         |  [aov]  * "RGBA" of type RGBA filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   300MB         |  [aov] done preparing 1 AOV for 1 output to 1 driver (0 deep AOVs)
00:00:00   300MB         |  starting 1 bucket workers of size 64x64 ...
00:00:00   300MB         |    20% done - 4 rays/pixel
00:00:00   300MB         |    40% done - 4 rays/pixel
00:00:00   300MB         |    60% done - 4 rays/pixel
00:00:00   300MB         |    80% done - 4 rays/pixel
00:00:00   300MB         |    90% done - 4 rays/pixel
00:00:00   300MB         |   100% done - 4 rays/pixel
00:00:00   300MB         |  bucket workers done in 0:00.20
00:00:00   300MB         | render done
00:00:00   300MB         | [driver_tiff] writing file `/work/mtoa-main/build/linux_x86_64/201350/gcc_opt/testsuite/test_0112/testrender_dropoff_doublecone.tif'
00:00:00   300MB         |  
00:00:00   300MB         | releasing resources
00:00:00   300MB         | Arnold shutdown
00:00:00   300MB         | log started Mon Feb 18 19:31:54 2013
00:00:00   300MB         | Arnold 4.0.12.0 linux icc130 glibc215 oiio1015 (build date: Feb 18 2013 17:15:47)
00:00:00   300MB         | running on samadpc003
00:00:00   300MB         |  1 x Intel(R) Xeon(R) CPU E31245 @ 3.30GHz (4 cores, 8 logical) with 16006MB
00:00:00   300MB         |  Fedora 17 (Beefy Miracle), Linux kernel 3.7.3-101.fc17.x86_64
00:00:00   300MB         |  
00:00:00   300MB         | loading plugin: /work/mtoa-deploy/20135/shaders/mtoa_shaders.so ...
00:00:00   301MB         | loaded 78 plugins from 1 lib(s) in 0:00.00
00:00:00   301MB WARNING | [mtoa.extensions]  aiAOVDriver Found no translator named "maya"
00:00:00   301MB WARNING | cannot unlink parameter "background" from an options node
00:00:00   301MB WARNING | cannot unlink parameter "atmosphere" from an options node
00:00:00   301MB         |  
00:00:00   301MB         | there are 1 light and 1 object:
00:00:00   301MB         |  1 box
00:00:00   301MB         |  
00:00:00   301MB         | rendering image at 160 x 120, 2 AA samples, 2 GI samples, 1 GI bounces
00:00:00   301MB         |  active camera: 'perspShape'
00:00:00   301MB         |  initializing 13 nodes ...
00:00:00   301MB         |  node initialization done in 0:00.00
00:00:00   302MB         |  creating root object list ...
00:00:00   302MB         |   scene bounds: (-1 -1 -1) -> (1 1 1)
00:00:00   302MB         |  updating 13 nodes ...
00:00:00   302MB         |  node update done in 0:00.00
00:00:00   302MB         |  [aov] registered driver: "defaultArnoldDriver@driver_tiff.RGBA" (driver_tiff)
00:00:00   302MB         |  [aov]  * "RGBA" of type RGBA filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   302MB         |  [aov] done preparing 1 AOV for 1 output to 1 driver (0 deep AOVs)
00:00:00   302MB         |  starting 1 bucket workers of size 64x64 ...
00:00:00   302MB         |    20% done - 4 rays/pixel
00:00:00   302MB         |    40% done - 4 rays/pixel
00:00:00   302MB         |    60% done - 4 rays/pixel
00:00:00   302MB         |    80% done - 4 rays/pixel
00:00:00   302MB         |    90% done - 4 rays/pixel
00:00:00   302MB         |   100% done - 4 rays/pixel
00:00:00   302MB         |  bucket workers done in 0:00.31
00:00:00   302MB         | render done
00:00:00   302MB         | [driver_tiff] writing file `/work/mtoa-main/build/linux_x86_64/201350/gcc_opt/testsuite/test_0112/testrender_dropoff_x.tif'
00:00:00   302MB         |  
00:00:00   302MB         | releasing resources
00:00:00   302MB         | Arnold shutdown
00:00:00   302MB         | log started Mon Feb 18 19:31:54 2013
00:00:00   302MB         | Arnold 4.0.12.0 linux icc130 glibc215 oiio1015 (build date: Feb 18 2013 17:15:47)
00:00:00   302MB         | running on samadpc003
00:00:00   302MB         |  1 x Intel(R) Xeon(R) CPU E31245 @ 3.30GHz (4 cores, 8 logical) with 16006MB
