Cannot open log file 'C:\solidangle\mtoa\mtoa-main\build\windows_x86_64\2012\msvc_opt\testsuite\test_0064\test_0064.log', using stdout instead

Starting "C:\Program Files\Autodesk\Maya2012\bin\mayabatch.exe"
00:00:00  141MB         | log started Wed Jan 18 17:42:09 2012
00:00:00  142MB         | [mtoa] [<built-in>] [node driver_tiff] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node driver_tiff] Registered an alternative translator tif for associated Maya node <driver>.
00:00:00  142MB         | [mtoa] [<built-in>] [node driver_exr] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node driver_exr] Registered an alternative translator exr for associated Maya node <driver>.
00:00:00  142MB         | [mtoa] [<built-in>] [node box_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node box_filter] Registered the translator box for associated Maya node <filter>.
00:00:00  142MB         | [mtoa] [<built-in>] [node catrom_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node catrom_filter] Registered an alternative translator catrom for associated Maya node <filter>.
00:00:00  142MB         | [mtoa] [<built-in>] [node catrom2d_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node catrom2d_filter] Registered an alternative translator catrom2d for associated Maya node <filter>.
00:00:00  142MB         | [mtoa] [<built-in>] [node closest_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node closest_filter] Registered an alternative translator closest for associated Maya node <filter>.
00:00:00  142MB         | [mtoa] [<built-in>] [node farthest_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node farthest_filter] Registered an alternative translator farthest for associated Maya node <filter>.
00:00:00  142MB         | [mtoa] [<built-in>] [node cook_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node cook_filter] Registered an alternative translator cook for associated Maya node <filter>.
00:00:00  142MB         | [mtoa] [<built-in>] [node cone_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node cone_filter] Registered an alternative translator cone for associated Maya node <filter>.
00:00:00  142MB         | [mtoa] [<built-in>] [node cubic_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node cubic_filter] Registered an alternative translator cubic for associated Maya node <filter>.
00:00:00  142MB         | [mtoa] [<built-in>] [node disk_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node disk_filter] Registered an alternative translator disk for associated Maya node <filter>.
00:00:00  142MB         | [mtoa] [<built-in>] [node mitnet_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node mitnet_filter] Registered an alternative translator mitnet for associated Maya node <filter>.
00:00:00  142MB         | [mtoa] [<built-in>] [node sinc_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node sinc_filter] Registered an alternative translator sinc for associated Maya node <filter>.
00:00:00  142MB         | [mtoa] [<built-in>] [node blackman_harris_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node blackman_harris_filter] Registered an alternative translator blackman_harris for associated Maya node <filter>.
00:00:00  142MB         | [mtoa] [<built-in>] [node triangle_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node triangle_filter] Registered an alternative translator triangle for associated Maya node <filter>.
00:00:00  142MB         | [mtoa] [<built-in>] [node video_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node video_filter] Registered an alternative translator video for associated Maya node <filter>.
00:00:00  142MB         | [mtoa] [<built-in>] [node gaussian_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node gaussian_filter] Registered an alternative translator gaussian for associated Maya node <filter>.
00:00:00  142MB         | [mtoa] [<built-in>] [node variance_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node variance_filter] Registered an alternative translator variance for associated Maya node <filter>.
00:00:00  142MB         | [mtoa] [<built-in>] [node heatmap_filter] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node heatmap_filter] Registered an alternative translator heatmap for associated Maya node <filter>.
00:00:00  142MB         | [mtoa] [<built-in>] [node sphere] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node sphere] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node cylinder] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node cylinder] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node cone] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node cone] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node disk] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node disk] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node plane] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node plane] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node polymesh] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node polymesh] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node nurbs] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node nurbs] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node box] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node box] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node curves] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node curves] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node points] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node points] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node implicit] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node implicit] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node ginstance] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node ginstance] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node procedural] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node procedural] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node list_aggregate] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node list_aggregate] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node override] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node override] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] Generated 16 new Maya nodes for Arnold built-in nodes.
00:00:00  142MB         | [mtoa] [<built-in>] Generated 38 translators for 27 Maya nodes (16 new and 11 existing) for Arnold built-in nodes.
00:00:00  142MB         | [mtoa] [<built-in>] [node options] Registered the translator <built-in> for associated Maya node aiOptions.
00:00:00  142MB         | [mtoa] [<built-in>] [node ] Registered the translator <built-in> for associated Maya node lambert.
00:00:00  142MB         | [mtoa] [<built-in>] [node ] Replaced translator <built-in> for associated Maya node aiSky.
00:00:00  142MB         | [mtoa] [<built-in>] [node ] Registered the translator <built-in> for associated Maya node directionalLight.
00:00:00  142MB         | [mtoa] [<built-in>] [node ] Registered the translator <built-in> for associated Maya node spotLight.
00:00:00  142MB         | [mtoa] [<built-in>] [node ] Registered the translator <built-in> for associated Maya node areaLight.
00:00:00  142MB         | [mtoa] [<built-in>] [node ] Registered the translator <built-in> for associated Maya node pointLight.
00:00:00  142MB         | [mtoa] [<built-in>] [node ] Registered the translator <built-in> for associated Maya node ambientLight.
00:00:00  142MB         | [mtoa] [<built-in>] [node ] Registered the translator quad for associated Maya node aiAreaLight.
00:00:00  142MB         | [mtoa] [<built-in>] [node ] Registered an alternative translator cylinder for associated Maya node aiAreaLight.
00:00:00  142MB         | [mtoa] [<built-in>] [node ] Registered an alternative translator disk for associated Maya node aiAreaLight.
00:00:00  142MB         | [mtoa] [<built-in>] [node ] Registered the translator <built-in> for associated Maya node aiSkyDomeLight.
00:00:00  142MB         | [mtoa] [<built-in>] [node polymesh] Registered the translator <built-in> for associated Maya node mesh.
00:00:00  142MB         | [mtoa] [<built-in>] [node polymesh] Registered the translator <built-in> for associated Maya node nurbsSurface.
00:00:00  142MB         | [mtoa] [<built-in>] [node procedural] Registered the translator <built-in> for associated Maya node aiStandIn.
00:00:00  142MB         | [mtoa] [<built-in>] [node ] Registered the translator perspective for associated Maya node camera.
00:00:00  142MB         | [mtoa] [<built-in>] [node ] Registered an alternative translator orthographic for associated Maya node camera.
00:00:00  142MB         | [mtoa] [<built-in>] [node ] Registered an alternative translator fisheye for associated Maya node camera.
00:00:00  142MB         | [mtoa] [<built-in>] [node ] Registered an alternative translator cylindrical for associated Maya node camera.
00:00:00  142MB         | [mtoa] [<built-in>] [node ] Registered the translator perspective for associated Maya node stereoRigCamera.
00:00:00  142MB         | [mtoa] [<built-in>] [node ] Registered an alternative translator orthographic for associated Maya node stereoRigCamera.
00:00:00  142MB         | [mtoa] [<built-in>] [node ] Registered an alternative translator fisheye for associated Maya node stereoRigCamera.
00:00:00  142MB         | [mtoa] [<built-in>] [node ] Registered an alternative translator cylindrical for associated Maya node stereoRigCamera.
00:00:00  142MB         | [mtoa] [<built-in>] [node curves] Registered the translator <built-in> for associated Maya node hairSystem.
00:00:00  142MB         | [mtoa] [<built-in>] [node points] Registered the translator <built-in> for associated Maya node particle.
00:00:00  142MB         | [mtoa] [<built-in>] [node points] Registered the translator <built-in> for associated Maya node nParticle.
00:00:00  142MB         | [mtoa] [<built-in>] [node ginstance] Registered the translator <built-in> for associated Maya node instancer.
00:00:00  142MB         | [mtoa] [mtoa_shaders] Found Arnold plugin file mtoa_shaders as C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll.
00:00:00  142MB         | [mtoa] [mtoa_shaders] Loads Arnold plugin: C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll
00:00:00  142MB         | loading plugin: C:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll ...
00:00:00  142MB         |  mtoa_shaders.dll: MayaMultiplyDivide uses Arnold 4.0.0.0
00:00:00  142MB         |  mtoa_shaders.dll: MayaClamp uses Arnold 4.0.0.0
00:00:00  142MB         |  mtoa_shaders.dll: MayaGammaCorrect uses Arnold 4.0.0.0
00:00:00  142MB         |  mtoa_shaders.dll: MayaCondition uses Arnold 4.0.0.0
00:00:00  142MB         |  mtoa_shaders.dll: MayaReverse uses Arnold 4.0.0.0
00:00:00  142MB         |  mtoa_shaders.dll: MayaBlendColors uses Arnold 4.0.0.0
00:00:00  142MB         |  mtoa_shaders.dll: MayaFacingRatio uses Arnold 4.0.0.0
00:00:00  142MB         |  mtoa_shaders.dll: MayaFlippedNormal uses Arnold 4.0.0.0
00:00:00  142MB         |  mtoa_shaders.dll: MayaPlusMinusAverage1D uses Arnold 4.0.0.0
00:00:00  142MB         |  mtoa_shaders.dll: MayaPlusMinusAverage2D uses Arnold 4.0.0.0
00:00:00  142MB         |  mtoa_shaders.dll: MayaPlusMinusAverage3D uses Arnold 4.0.0.0
00:00:00  142MB         |  mtoa_shaders.dll: MayaRemapValueToValue uses Arnold 4.0.0.0
00:00:00  142MB         |  mtoa_shaders.dll: MayaRemapValueToColor uses Arnold 4.0.0.0
00:00:00  142MB         |  mtoa_shaders.dll: MayaRemapColor uses Arnold 4.0.0.0
00:00:00  142MB         |  mtoa_shaders.dll: MayaFile uses Arnold 4.0.0.0
