
Starting "C:\Program Files\Autodesk\Maya2011\bin\mayabatch.exe"

00:00:00  112mb         | log started Thu Apr 14 15:37:16 2011
00:00:00  116mb         | [mtoa] Exporting: frontShape
00:00:00  116mb         | [mtoa] Exporting: sideShape
00:00:00  116mb         | [mtoa] Exporting: pSphereShape1
00:00:00  116mb         | [mtoa] Exporting: aiStandard1
00:00:00  117mb         | [licensing] Trying to connect to server: 5053@localhost
00:00:00  117mb         | [licensing] Checkout of arnold (version 303) OK.
00:00:00  117mb         | 
00:00:00  117mb         | there are 0 lights and 1 objects:
00:00:00  117mb         |  1 polymeshes
00:00:00  117mb         | 
00:00:00  117mb         | auto-detected 8 threads
00:00:00  117mb         | rendering image at 160 x 120, 3 AA samples, 2 GI samples, 2 GI bounces
00:00:00  117mb         |  initializing 13 nodes ...
00:00:00  117mb         |  node initialization done in 0:00.00
00:00:00  120mb         |  creating root object list ...
00:00:00  120mb         |   scene bounds: (-11 -11 -10.9783) -> (11 11 10.9783)
00:00:00  120mb         |  updating 13 nodes ...
00:00:00  120mb         |  node update done in 0:00.00
00:00:00  120mb         |  [aov] parsing output statement: "RGBA RGBA gaussian_filter driver_tiff_perspShape"
00:00:00  120mb         |  [aov] registered driver: "driver_tiff_perspShape" (driver_tiff)
00:00:00  120mb         |  [aov]  * "RGBA" of type RGBA filtered by "gaussian_filter" (gaussian_filter)
00:00:00  120mb         |  [aov] done preparing 1 AOV for 1 output to 1 driver (0 deep AOVs)
00:00:00  120mb         |  starting 8 bucket workers of size 64x64 ...
00:00:00  126mb         |   [accel] bvh4 done - 0:00.00 - 4900 prims, 1 key
00:00:00  127mb         |    10% done - 9 rays/pixel
00:00:00  128mb         |    20% done - 9 rays/pixel
00:00:00  128mb         |    35% done - 15 rays/pixel
00:00:00  129mb         |    60% done - 15 rays/pixel
00:00:00  129mb         |    75% done - 25 rays/pixel
00:00:00  129mb         |   100% done - 26 rays/pixel
00:00:00  129mb         |  bucket workers done in 0:00.24
00:00:00  129mb         | render done
00:00:00  129mb         | [driver_tiff] writing file `C:/SolidAngle/mtoa-main/build/windows_x86_64/msvc_opt/testsuite/test_0003/testrender.tif'
00:00:00  129mb         | 
00:00:00  129mb         | -----------------------------------------------------------------------------------------
00:00:00  129mb         | scene creation time:
00:00:00  129mb         |  plugin loading               0:00.00
00:00:00  129mb         |  system/unaccounted           0:00.03
00:00:00  129mb         |  total                        0:00.03  ( 0.00% machine utilization)
00:00:00  129mb         | -----------------------------------------------------------------------------------------
00:00:00  129mb         | render time:
00:00:00  129mb         |  bucket rendering             0:00.24
00:00:00  129mb         |   accel. building             0:00.00
00:00:00  129mb         |   pixel rendering             0:00.23  (multi-threaded render, this value may not be reliable)
00:00:00  129mb         |  system/unaccounted           0:00.15
00:00:00  129mb         |  total                        0:00.25  (37.95% machine utilization)
00:00:00  129mb         | -----------------------------------------------------------------------------------------
00:00:00  129mb         | memory consumed in mb:
00:00:00  129mb         |  at startup                    115.38
00:00:00  129mb         |  plugins                         0.17
00:00:00  129mb         |  AOV samples                     7.62
00:00:00  129mb         |  output buffers                  0.50
00:00:00  129mb         |  node overhead                   0.00
00:00:00  129mb         |  message passing                 0.02
00:00:00  129mb         |  memory pools                   10.28
00:00:00  129mb         |  geometry                        0.13
00:00:00  129mb         |    polymesh                      0.13
00:00:00  129mb         |  accel. structs                  0.16
00:00:00  129mb         |  string pool                     0.13 (631 unique strings, overhead 0.12 mb)
00:00:00  129mb         |  unaccounted                    -5.17
00:00:00  129mb         |  total peak                    129.23
00:00:00  129mb         | -----------------------------------------------------------------------------------------
00:00:00  129mb         | ray counts:                           (/pixel , /sample) (% total) (avg. hits) (max hits)
00:00:00  129mb         |  camera                        198144 (   9.00,    1.00) ( 50.12%) (     0.25) (       1)
00:00:00  129mb         |  diffuse                       197209 (   8.96,    1.00) ( 49.88%) (     0.00) (       0)
00:00:00  129mb         |  total                         395353 (  17.96,    2.00) (100.00%) (     0.12) (       1)
00:00:00  129mb         |  max depth                          1
00:00:00  129mb         | -----------------------------------------------------------------------------------------
00:00:00  129mb         | lighting calculations:                (/pixel , /sample)    secondary (/pixel , /sample)
00:00:00  129mb         |  light loops                    49315 (   2.24,    0.25)            0 (   0.00,    0.00)
00:00:00  129mb         |  indirect diffuse               49315 (   2.24,    0.25)            0 (   0.00,    0.00)
00:00:00  129mb         | -----------------------------------------------------------------------------------------
00:00:00  129mb         | shader calls:                         (/pixel , /sample) (% total)
00:00:00  129mb         |  primary                        49315 (   2.24,    0.25) ( 12.47%)
00:00:00  129mb         |  background                    346038 (  15.72,    1.75) ( 87.53%)
00:00:00  129mb         |  total                         395353 (  17.96,    2.00) (100.00%)
00:00:00  129mb         | -----------------------------------------------------------------------------------------
00:00:00  129mb         | geometry:                             (% hit ) (instances) (  init mem,  final mem)
00:00:00  129mb         |  polymeshes                         1 (100.0%) (        0) (      0.11,       0.13)
00:00:00  129mb         | -----------------------------------------------------------------------------------------
00:00:00  129mb         | geometric elements:                   (      min) (       avg.) (      max)
00:00:00  129mb         |  polygons                        2500 (     2500) (     2500.0) (     2500)
00:00:00  129mb         | -----------------------------------------------------------------------------------------
00:00:00  129mb         | triangle tesselation:                 (      min) (       avg.) (      max) (/ element) (% total)
00:00:00  129mb         |  polymeshes                      4900 (     4900) (     4900.0) (     4900) (     1.96) (100.00%)
00:00:00  129mb         |  unique triangles:               4900
00:00:00  129mb         |  memory use (in mb)              0.13
00:00:00  129mb         |    vertices                      0.03
00:00:00  129mb         |    vertex indices                0.02
00:00:00  129mb         |    polygon base offsets          0.01
00:00:00  129mb         |    polygon IDs                   0.01
00:00:00  129mb         |    triangulation                 0.00
00:00:00  129mb         |    packed normals                0.01
00:00:00  129mb         |    normal indices                0.02
00:00:00  129mb         |    uv coords                     0.01
00:00:00  129mb         |    uv coords idxs                0.02
00:00:00  129mb         |    uniform indices               0.00
00:00:00  129mb         | -----------------------------------------------------------------------------------------
00:00:00  129mb         | acceleration structures:              (% total)
00:00:00  129mb         |  bvh                                1 (100.00%)
00:00:00  129mb         |  total                              1 (100.00%)
00:00:00  129mb         | -----------------------------------------------------------------------------------------
00:00:00  129mb         | OpenImageIO ImageCache statistics (0000000014A8A430) ver 0.8.8
00:00:00  129mb         |   No images opened
00:00:00  129mb         |     Peak cache memory : 0 B
00:00:00  129mb         | -----------------------------------------------------------------------------------------
00:00:00  129mb         | 
00:00:00  129mb         | releasing resources
00:00:00  118mb         |  unloading 1 plugin
00:00:00  118mb         |   closing mtoa_shaders.dll ...
00:00:00  118mb         |  unloading plugins done
00:00:00  118mb         | Arnold shutdown
Scene test.mb completed.
